age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_transformed,education_transformed,customer_id,pred,prob_1
47,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32759,0,0.039521225
55,retired,married,basic.9y,unknown,no,no,telephone,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,no_income,Dropout,32765,0,0.03022082
27,unknown,single,high.school,unknown,yes,yes,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,unknown,Dropout,32768,0,0.02760818
34,technician,married,basic.9y,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32770,0,0.081715584
27,unknown,single,high.school,unknown,yes,yes,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,unknown,Dropout,32774,0,0.059726976
30,admin,single,high.school,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32776,0,0.098488875
49,services,married,high.school,no,no,no,telephone,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32782,0,0.025801206
37,blue-collar,married,basic.6y,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32791,0,0.07001876
32,blue-collar,married,basic.9y,no,no,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32792,0,0.04698932
31,technician,single,professional.course,no,yes,yes,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,32801,0,0.064170584
32,blue-collar,married,basic.9y,unknown,yes,yes,cellular,5,0,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32803,0,0.046053566
31,technician,single,professional.course,no,yes,yes,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,32806,0,0.106178075
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,5,0,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32807,0,0.026523395
34,admin,unknown,university.degree,no,yes,yes,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32811,0,0.03808711
36,admin,married,high.school,no,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32818,0,0.07058887
39,blue-collar,single,basic.9y,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32826,0,0.074741155
30,management,married,university.degree,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32832,0,0.037301503
38,blue-collar,married,basic.9y,no,no,yes,telephone,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32852,0,0.024219636
48,admin,divorced,high.school,unknown,no,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32858,0,0.053679638
31,technician,married,university.degree,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32860,0,0.09062428
46,management,married,basic.6y,no,yes,yes,telephone,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32867,0,0.049425863
38,blue-collar,divorced,basic.4y,unknown,no,no,telephone,5,0,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32876,0,0.0386371
57,technician,married,high.school,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32882,0,0.05449763
47,blue-collar,married,basic.4y,unknown,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32886,0,0.045589928
53,self-employed,married,basic.4y,unknown,yes,no,cellular,5,0,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32889,0,0.030506017
30,blue-collar,single,basic.9y,unknown,yes,no,cellular,5,0,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32892,0,0.057052117
30,blue-collar,married,basic.6y,no,yes,no,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32893,0,0.04484471
40,services,divorced,high.school,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32894,0,0.0650441
41,services,single,high.school,unknown,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32901,0,0.05008081
34,technician,married,basic.9y,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32905,0,0.073135674
46,admin,married,basic.6y,unknown,no,yes,cellular,5,0,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32914,0,0.03182731
56,blue-collar,married,basic.4y,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32923,0,0.07360287
47,services,divorced,high.school,no,yes,no,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32927,0,0.07215606
30,blue-collar,married,basic.6y,no,yes,yes,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32936,0,0.07611742
52,admin,single,basic.4y,no,no,no,cellular,5,0,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32937,0,0.08200267
25,student,single,high.school,unknown,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,no_income,Dropout,32941,0,0.059534274
27,entrepreneur,married,university.degree,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32942,0,0.08099247
38,services,married,high.school,unknown,no,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32944,0,0.04357267
36,admin,married,high.school,no,yes,yes,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32945,0,0.07085797
30,technician,single,basic.9y,no,no,yes,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32947,0,0.11867277
34,technician,married,basic.9y,no,no,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32949,0,0.07594745
36,entrepreneur,married,high.school,no,yes,yes,cellular,5,0,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,32955,0,0.07273482
26,student,single,high.school,no,no,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,no_income,Dropout,32966,0,0.09504309
31,blue-collar,single,basic.6y,unknown,no,no,cellular,5,0,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32990,0,0.06678522
35,blue-collar,married,basic.9y,no,no,no,telephone,5,0,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32992,0,0.027009603
32,blue-collar,married,basic.9y,no,no,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32993,0,0.08176561
30,blue-collar,married,basic.4y,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,32995,0,0.077699594
34,admin,unknown,university.degree,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,32999,0,0.07367933
30,technician,single,professional.course,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,33004,0,0.093120866
37,blue-collar,married,basic.6y,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,33007,0,0.06278228
30,entrepreneur,married,basic.6y,unknown,yes,no,cellular,5,0,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,33011,0,0.0513719
25,blue-collar,single,high.school,unknown,yes,no,telephone,5,0,3,999,2,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,33020,0,0.02589385
47,blue-collar,married,basic.4y,unknown,no,no,cellular,5,0,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,33022,0,0.045854714
44,technician,married,professional.course,no,no,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,professional.course,33023,0,0.07399494
41,services,single,high.school,unknown,unknown,unknown,cellular,5,0,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,33031,0,0.04485204
26,services,single,high.school,no,no,no,cellular,5,0,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,33032,0,0.053475197
35,blue-collar,married,basic.6y,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,33036,0,0.062922046
46,blue-collar,married,basic.4y,unknown,no,no,telephone,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,33048,0,0.039693605
45,admin,single,high.school,no,yes,no,cellular,5,0,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,33054,0,0.086296454
53,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,5,0,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,Dropout,33056,0,0.05313141
35,admin,single,university.degree,no,yes,yes,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,university.degree,33061,0,0.0769439
43,self-employed,single,university.degree,no,yes,no,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,lower_income,university.degree,33068,0,0.07561867
41,entrepreneur,married,basic.9y,no,no,yes,cellular,5,0,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,higher_income,Dropout,33070,0,0.07014237
27,blue-collar,single,high.school,no,no,no,cellular,5,1,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33074,0,0.10505736
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33076,0,0.06673269
26,self-employed,married,basic.4y,no,no,no,telephone,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33079,0,0.07183077
30,blue-collar,married,basic.9y,no,yes,no,cellular,5,1,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33082,0,0.05241372
32,services,married,high.school,no,yes,no,telephone,5,1,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33085,0,0.040561784
43,blue-collar,single,basic.4y,no,yes,no,telephone,5,1,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33086,0,0.028245725
37,admin,married,high.school,no,yes,no,cellular,5,1,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,Dropout,33092,0,0.05214894
30,blue-collar,married,basic.9y,no,no,no,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33097,0,0.10871246
27,admin,single,high.school,unknown,yes,no,cellular,5,1,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,Dropout,33098,0,0.042794544
50,management,divorced,university.degree,no,no,no,telephone,5,1,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,university.degree,33111,0,0.045908697
31,technician,single,professional.course,no,yes,no,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,professional.course,33120,0,0.106969774
43,blue-collar,married,unknown,no,yes,no,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,unknown,33125,0,0.08453075
28,services,single,high.school,no,yes,yes,cellular,5,1,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33135,0,0.09201212
42,blue-collar,married,basic.4y,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33136,0,0.07532142
40,services,married,basic.9y,no,yes,yes,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33138,0,0.09584867
40,services,divorced,high.school,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33151,0,0.09139412
31,blue-collar,single,basic.9y,no,no,no,cellular,5,1,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33153,0,0.0930956
45,blue-collar,married,basic.4y,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33166,0,0.07532142
48,technician,divorced,basic.9y,unknown,yes,no,cellular,5,1,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,Dropout,33173,0,0.04047175
48,blue-collar,single,basic.4y,no,yes,no,cellular,5,1,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,lower_income,Dropout,33174,0,0.038970303
48,blue-collar,married,basic.9y,no,yes,yes,cellular,5,1,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33176,0,0.038341433
26,admin,single,university.degree,no,yes,no,cellular,5,1,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,university.degree,33181,0,0.104067765
54,blue-collar,married,basic.4y,no,yes,no,telephone,5,1,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33185,0,0.04387589
29,student,single,high.school,unknown,no,no,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,no_income,Dropout,33199,0,0.08219113
36,entrepreneur,single,university.degree,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,higher_income,university.degree,33200,0,0.107082136
43,admin,single,university.degree,no,yes,no,cellular,5,1,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,university.degree,33201,0,0.0642646
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,5,1,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33212,0,0.017438237
28,admin,single,high.school,no,yes,no,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,Dropout,33214,0,0.11515831
41,management,married,high.school,unknown,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,Dropout,33223,0,0.07143732
36,admin,married,high.school,no,yes,no,cellular,5,1,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,Dropout,33224,0,0.056806583
34,admin,divorced,professional.course,no,yes,yes,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,professional.course,33231,0,0.08604876
31,blue-collar,married,basic.9y,no,yes,no,cellular,5,1,7,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33235,0,0.044206575
28,technician,married,basic.9y,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,Dropout,33247,0,0.12635742
29,blue-collar,married,basic.6y,no,no,no,cellular,5,1,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33257,0,0.058783732
42,blue-collar,married,basic.4y,no,no,no,telephone,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33258,0,0.0546605
27,services,married,high.school,no,yes,no,cellular,5,1,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33262,0,0.05406129
27,student,single,high.school,no,yes,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,no_income,Dropout,33263,0,0.12394108
26,services,married,basic.9y,no,no,no,telephone,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33267,0,0.08442456
35,admin,single,basic.9y,no,yes,no,telephone,5,1,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,Dropout,33270,0,0.036717005
33,self-employed,single,high.school,no,no,no,cellular,5,1,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33278,0,0.057690267
36,services,single,high.school,unknown,yes,no,cellular,5,1,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33279,0,0.021232646
38,technician,married,professional.course,no,no,no,cellular,5,1,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,professional.course,33284,0,0.10736848
32,services,single,university.degree,no,yes,no,cellular,5,1,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,university.degree,33292,0,0.06114881
53,technician,single,professional.course,unknown,no,no,cellular,5,1,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,professional.course,33295,0,0.05292798
51,blue-collar,married,basic.6y,unknown,yes,no,cellular,5,1,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33298,0,0.031398524
31,blue-collar,married,basic.9y,no,no,no,cellular,5,1,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,lower_income,Dropout,33306,0,0.10871246
29,admin,single,professional.course,no,yes,no,cellular,5,1,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,professional.course,33309,0,0.08177355
41,management,married,high.school,unknown,yes,no,cellular,5,1,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,higher_income,Dropout,33317,0,0.058521856
